163	r0	4419	1.0
465	r0	323	0.1813643545844212
676	r0	13104	0.9557472529380912
74	r0	12455	0.2540616433178961
4187	r3	4161	0.709293243275961
9336	r21	1330	0.709293243275961
2874	r4	2093	0.709293243275961
10714	r3	4422	0.709293243275961
6084	r2	14619	0.5258777008945054
2270	r0	741	0.709293243275961
130	r0	9315	0.29379384092662936
1047	r0	11489	0.709293243275961
1377	r2	1377	0.709293243275961
7535	r0	2851	0.3283316351527982
9886	r3	9886	0.5258777008945054
2419	r0	450	0.8927087856574166
1056	r0	1905	0.22436892624986127
4773	r0	5722	0.1852273822198877
12120	r0	270	0.709293243275961
2390	r0	12648	0.24503988222454764
113	r0	2334	0.2480814409235332
11873	r12	6587	0.5258777008945054
3270	r0	4197	0.16942491467676798
5350	r2	14473	0.9843765942967896
632	r2	13644	0.8927087856574166
5386	r0	12227	0.709293243275961
3271	r0	269	0.709293243275961
1451	r5	2142	0.34246215851304984
255	r0	2584	0.3050026424683371
7005	r0	2227	0.709293243275961
9112	r1	4962	0.709293243275961
968	r0	2659	0.3608596372130862
10638	r0	6587	0.709293243275961
4566	r0	12189	0.9263339362951718
1673	r0	431	0.6615773419309933
5786	r0	11320	0.3968101207186777
5180	r0	321	0.5432859721119987
8975	r0	5529	0.24503988222454764
2685	r2	5440	0.8927087856574166
13391	r0	2366	0.709293243275961
11690	r3	11690	0.5258777008945054
4294	r0	2251	0.709293243275961
4841	r0	210	0.2419629557715192
2690	r0	1428	0.1154186927210763
1091	r0	10281	0.5342126480240895
550	r0	12857	0.1813643545844212
10917	r3	10917	0.5258777008945054
206	r0	11076	0.9018118398384322
4208	r2	10339	0.5258777008945054
1898	r2	7416	0.8927087856574166
6087	r6	1135	0.5853473589921687
5570	r2	2137	0.8927087856574166
1587	r0	3004	0.709293243275961
819	r2	339	0.8927087856574166
10952	r0	3464	0.709293243275961
3732	r0	4617	0.709293243275961
13174	r0	5508	0.709293243275961
14196	r0	9302	0.709293243275961
1120	r0	6413	0.1154186927210763
5409	r0	9210	0.3558762000297083
148	r0	11485	0.24041097071601544
1371	r2	352	0.8927087856574166
497	r0	2704	0.1228037123147036
6803	r2	3162	0.5258777008945054
8952	r0	1561	0.709293243275961
1366	r0	12617	0.2642124158873874
3995	r0	12335	0.4175259132146515
562	r0	8228	0.709293243275961
5499	r0	1781	0.709293243275961
1257	r0	308	0.1369827840088985
3220	r0	4176	0.11037829854517373
2523	r0	45	0.709293243275961
1692	r0	3627	0.9547025903360372
3319	r3	4058	0.709293243275961
6346	r2	2757	0.8927087856574166
13243	r4	14731	0.709293243275961
7	r6	11118	0.2176695128877572
790	r3	790	0.5258777008945054
1107	r0	21	0.5216096616989087
4707	r2	3314	0.8927087856574166
8926	r14	4410	0.709293243275961
5810	r4	3535	0.709293243275961
1202	r11	11610	0.10782163427527658
2449	r0	7351	0.709293243275961
2056	r3	10100	0.709293243275961
1111	r0	10942	0.7603890626196748
6620	r12	2870	0.5258777008945054
1617	r3	4347	0.709293243275961
1079	r11	2528	0.5216096616989087
4007	r0	976	0.5253479455755932
1202	r0	4347	0.4167276842732437
4331	r22	4289	0.709293243275961
2890	r0	6890	0.709293243275961
710	r0	12317	0.537778224309197
3550	r3	3550	0.5258777008945054
2251	r0	5714	0.5111883332010559
4119	r2	7694	0.8927087856574166
232	r0	1614	0.30255250743164464
3685	r2	45	0.709293243275961
3411	r0	3411	0.5258777008945054
12713	r0	2503	0.709293243275961
501	r0	8105	0.709293243275961
82	r0	7735	0.9868909692673192
2374	r0	425	0.4127000160516996
676	r0	14530	0.21079606946780788
7079	r20	580	0.709293243275961
11062	r3	11062	0.5258777008945054
428	r0	2085	0.709293243275961
8414	r0	944	0.709293243275961
9362	r0	2799	0.5563380108280102
5375	r2	2163	0.709293243275961
681	r0	13727	0.229284473670244
6015	r0	5541	0.709293243275961
2507	r3	12120	0.709293243275961
6139	r0	5699	0.709293243275961
1454	r8	112	0.709293243275961
1520	r1	7665	0.709293243275961
11459	r9	6230	0.8927087856574166
572	r3	844	0.8927087856574166
8274	r2	6197	0.709293243275961
12904	r13	1547	0.8927087856574166
6170	r0	3440	0.1504405667759113
1836	r2	7870	0.5258777008945054
8257	r3	8257	0.5258777008945054
867	r0	13452	0.709293243275961
3862	r4	2251	0.8927087856574166
12606	r0	5468	0.709293243275961
2446	r24	13578	0.709293243275961
6121	r2	12087	0.5258777008945054
12306	r2	9595	0.5258777008945054
9019	r0	1267	0.709293243275961
3178	r0	69	0.3392676002761702
3687	r27	52	0.709293243275961
4628	r3	4628	0.709293243275961
4716	r12	347	0.5258777008945054
1209	r19	3283	0.709293243275961
2295	r0	1771	0.1964891964219784
2842	r2	1172	0.709293243275961
2451	r1	119	0.709293243275961
2874	r0	13004	0.10263298384743397
7307	r12	8259	0.5258777008945054
7599	r19	1403	0.709293243275961
10513	r0	6890	0.6418455185709037
4238	r5	6908	0.34246215851304984
6375	r0	274	0.3203983263903541
955	r0	7478	0.2072912143425834
2426	r0	540	0.3435184980133549
7831	r0	4145	0.709293243275961
3581	r4	14198	0.709293243275961
12345	r0	1001	0.709293243275961
6117	r3	6117	0.5258777008945054
718	r0	9840	0.4175259132146515
4912	r2	9307	0.8927087856574166
9736	r0	665	0.709293243275961
5004	r2	7272	0.8927087856574166
1561	r0	7784	0.6957203864939075
278	r26	2869	0.709293243275961
1118	r2	3185	0.709293243275961
13106	r9	8437	0.8927087856574166
528	r0	44	0.709293243275961
4827	r2	238	0.8927087856574166
393	r11	191	0.709293243275961
7515	r0	7382	0.709293243275961
567	r0	2721	0.709293243275961
959	r0	1332	0.537778224309197
10620	r0	3252	0.709293243275961
1668	r0	1464	0.16942491467676798
8286	r0	1792	0.709293243275961
12945	r2	45	0.709293243275961
3228	r9	4791	0.8927087856574166
5400	r0	582	0.709293243275961
441	r0	944	0.3037804107645619
2451	r0	991	0.709293243275961
2019	r0	10867	0.16115509496405608
5338	r0	2500	0.709293243275961
5115	r8	11566	0.8927087856574166
10425	r20	4539	0.709293243275961
7942	r0	3337	0.709293243275961
828	r2	2004	0.8927087856574166
11419	r3	13235	0.8927087856574166
3360	r2	14089	0.709293243275961
1713	r13	1571	0.8927087856574166
2547	r0	14914	0.2001390845425659
2718	r0	3257	0.16324690580536774
3519	r0	8537	0.5258777008945054
4926	r2	4764	0.8927087856574166
8694	r20	2650	0.709293243275961
3339	r0	9396	0.709293243275961
8557	r2	13271	0.8927087856574166
8511	r0	3661	0.709293243275961
374	r0	297	0.709293243275961
12729	r20	592	0.709293243275961
6433	r0	6016	0.2495892096378169
2319	r0	6753	0.709293243275961
1166	r0	4976	0.3086358257694112
13405	r0	1756	0.709293243275961
1307	r0	556	0.3487378524997226
11968	r3	6845	0.709293243275961
1056	r0	262	1.0
8200	r3	4070	0.709293243275961
8422	r8	2401	1.0
1357	r3	2109	0.709293243275961
1462	r0	4007	0.709293243275961
5337	r0	968	0.4784785113688134
7576	r3	1246	0.709293243275961
1620	r0	2713	0.709293243275961
5205	r12	10564	0.5258777008945054
956	r0	879	0.709293243275961
12893	r2	3162	0.8927087856574166
1172	r0	1180	0.709293243275961
5056	r0	1471	0.709293243275961
992	r0	416	0.2372794230029281
2299	r0	8092	0.709293243275961
6955	r0	1482	0.709293243275961
2485	r2	192	0.8927087856574166
1728	r0	12189	0.43673700985053787
842	r0	2249	0.709293243275961
12056	r0	11193	0.709293243275961
11763	r2	1733	1.0
2373	r21	2653	0.8927087856574166
3668	r4	132	1.0
181	r0	701	0.29506296898735784
1595	r1	5740	0.709293243275961
1391	r0	4470	0.4433252180446192
7816	r7	1740	0.709293243275961
4142	r21	7599	0.709293243275961
2713	r0	946	0.2912371766567322
14265	r22	11769	0.709293243275961
2981	r0	7158	0.709293243275961
7436	r2	13476	0.8927087856574166
7803	r0	9748	0.5258777008945054
11208	r0	8087	0.709293243275961
11931	r0	1358	0.709293243275961
925	r9	3072	0.8927087856574166
5254	r8	13984	0.709293243275961
5764	r12	8370	0.5258777008945054
1091	r2	11011	0.8927087856574166
4867	r0	11794	0.709293243275961
222	r0	12176	0.4214813335512717
119	r0	2366	0.4920513681508668
843	r0	14278	0.8623180597123866
3690	r0	676	0.2001390845425659
496	r0	2399	0.2510884357073189
2399	r0	10182	0.3074302988851494
3814	r18	6297	0.709293243275961
1426	r14	1117	0.709293243275961
743	r9	12892	0.8927087856574166
74	r0	3196	0.8249194047481285
10658	r0	827	0.8927087856574166
3913	r4	13441	0.5258777008945054
4768	r2	753	0.709293243275961
1092	r0	224	0.709293243275961
8359	r2	9974	0.8927087856574166
502	r2	308	0.9843765942967896
2746	r0	6720	0.709293243275961
7805	r3	7843	0.8927087856574166
5471	r0	217	0.24503988222454764
6373	r0	6685	0.709293243275961
4504	r21	7780	0.709293243275961
4414	r26	8169	0.709293243275961
644	r0	10867	0.8183426879638471
3873	r22	9104	0.8927087856574166
9587	r12	5055	0.5258777008945054
3479	r0	5346	0.709293243275961
636	r0	3930	0.709293243275961
12569	r9	10703	0.8927087856574166
3893	r0	83	0.709293243275961
12342	r12	5779	0.5258777008945054
984	r11	3492	0.709293243275961
3322	r2	13520	0.709293243275961
4699	r29	3216	0.709293243275961
1265	r0	3292	0.5123048441124519
3399	r0	593	0.709293243275961
981	r0	11410	0.33166014059244475
12774	r1	4335	0.709293243275961
6702	r0	10102	0.709293243275961
4705	r0	5910	0.709293243275961
28	r11	6649	0.709293243275961
12021	r8	12404	0.9843765942967896
246	r0	13578	0.10782163427527658
968	r0	5171	0.2480814409235332
13846	r0	11498	0.709293243275961
1892	r0	9473	0.709293243275961
480	r0	7997	0.709293243275961
8725	r2	13839	0.8927087856574166
710	r0	4657	0.17744409483163065
91	r0	2258	0.10782163427527658
8868	r0	3654	0.18330291778525587
4102	r2	132	0.709293243275961
2435	r0	2912	0.9083769953167508
4215	r6	7743	0.2309029049748695
1300	r12	12416	0.5258777008945054
1096	r0	648	0.1154186927210763
53	r0	9078	0.709293243275961
1781	r0	14678	0.5285106847419394
407	r3	4613	0.709293243275961
5004	r0	926	0.709293243275961
801	r6	1728	0.1
2481	r3	7813	0.8927087856574166
9377	r2	184	0.8927087856574166
11333	r0	753	0.709293243275961
9114	r13	2104	0.709293243275961
2341	r3	2341	0.5258777008945054
2787	r0	2353	0.709293243275961
14421	r26	11086	0.709293243275961
2006	r0	323	0.709293243275961
9587	r12	3213	0.5258777008945054
74	r0	323	0.709293243275961
1091	r0	14883	0.27941628197322954
10601	r0	7521	0.10524002654554898
9396	r0	2864	0.709293243275961
11704	r0	5376	0.709293243275961
3689	r0	14614	0.3487378524997226
784	r18	572	0.709293243275961
10559	r3	5402	0.8927087856574166
2407	r4	1733	1.0
5346	r2	14097	0.8927087856574166
5720	r2	11783	0.8927087856574166
5050	r8	14985	0.709293243275961
1939	r0	5148	0.709293243275961
1818	r18	11852	0.709293243275961
2249	r3	1740	0.8927087856574166
778	r2	13090	0.8927087856574166
7434	r0	4486	0.709293243275961
4948	r0	3240	0.709293243275961
148	r0	774	0.5194495460834913
1490	r0	5330	0.709293243275961
7045	r3	7045	0.5258777008945054
15	r0	2584	0.6515663939371252
5448	r2	3500	0.5258777008945054
644	r23	5741	0.709293243275961
3688	r3	3795	0.709293243275961
6892	r0	1299	0.2001390845425659
5565	r0	10070	0.709293243275961
712	r0	12335	0.38173597582416585
1410	r2	13803	0.8927087856574166
1813	r0	12292	0.1946451980647237
513	r3	1947	0.709293243275961
2190	r0	1197	0.709293243275961
9344	r0	2695	0.1673815632611783
2078	r0	4448	0.781552597990644
3291	r5	2386	0.34246215851304984
1814	r2	1357	0.8927087856574166
8449	r12	10681	0.5258777008945054
6121	r3	6121	0.5258777008945054
12518	r2	1265	0.8927087856574166
7527	r8	4331	0.709293243275961
12128	r0	11984	0.709293243275961
1811	r3	2931	0.8927087856574166
2386	r0	2795	0.3466624481868233
1756	r0	2339	0.709293243275961
6777	r0	4485	0.709293243275961
8241	r0	7490	0.709293243275961
2608	r0	1414	0.10524002654554898
11374	r2	7037	0.8927087856574166
1411	r0	1498	0.709293243275961
5317	r0	1694	0.24503988222454764
4470	r8	3875	0.709293243275961
6504	r0	433	0.709293243275961
6548	r13	3252	0.8927087856574166
6442	r0	2790	0.10782163427527658
3279	r0	4280	0.5642374838134865
4600	r2	4600	0.709293243275961
297	r0	2909	0.5258777008945054
9768	r9	5239	0.8927087856574166
749	r0	6311	0.3598704297305432
1561	r0	2780	0.3752704225686806
4612	r13	8197	0.5258777008945054
4141	r0	3090	0.709293243275961
7981	r0	6837	0.2599096756631636
525	r2	5811	0.8927087856574166
9871	r2	14124	0.5258777008945054
5117	r0	3803	0.709293243275961
4485	r2	13803	0.8927087856574166
1683	r0	2795	0.1852273822198877
6727	r0	1865	0.709293243275961
354	r0	4070	0.709293243275961
6069	r0	1170	0.709293243275961
8098	r8	7137	0.709293243275961
2876	r9	4354	0.709293243275961
6850	r13	13378	0.8927087856574166
10846	r0	8347	0.709293243275961
8563	r0	12842	0.709293243275961
9360	r0	8877	0.17744409483163065
3066	r3	3066	0.5258777008945054
2705	r2	54	0.8927087856574166
2939	r0	14620	0.5780620149586884
1190	r0	3843	0.709293243275961
1530	r0	14915	0.24503988222454764
1867	r0	5284	0.709293243275961
10590	r0	4037	0.709293243275961
5667	r0	3526	0.7693961989078603
6216	r6	3804	0.6479210768918535
6311	r8	11566	0.709293243275961
390	r0	5363	0.4803708628908286
3948	r0	7340	0.1964891964219784
6574	r2	14028	0.709293243275961
6848	r1	5740	0.709293243275961
5557	r0	1147	0.709293243275961
6153	r0	11463	0.709293243275961
1707	r0	6406	0.297583108925823
8114	r14	12458	0.709293243275961
6407	r0	4335	0.14379722136473544
12069	r13	4612	0.5258777008945054
1499	r0	6855	0.1909181971085573
10565	r0	137	0.709293243275961
3685	r0	13541	0.10782163427527658
6502	r0	2491	0.709293243275961
844	r0	13477	0.709293243275961
3173	r0	13015	0.1504405667759113
188	r0	3225	0.709293243275961
4501	r0	892	0.524817127557235
1850	r0	5305	0.3037804107645619
13010	r0	1532	0.709293243275961
5146	r0	1109	0.709293243275961
4142	r21	584	0.709293243275961
7489	r2	7075	0.5258777008945054
130	r21	1120	0.709293243275961
8460	r0	5513	0.4890271901667493
7878	r2	853	0.8927087856574166
13672	r0	3691	0.709293243275961
12372	r3	11249	0.8927087856574166
3259	r14	2771	0.709293243275961
2452	r0	5080	0.709293243275961
1987	r21	485	0.8927087856574166
539	r0	697	0.709293243275961
5275	r2	2582	0.8927087856574166
3476	r0	13308	0.3074302988851494
8695	r0	12646	0.20552122317177546
3811	r0	11410	0.3134037510418003
29	r0	991	0.709293243275961
3230	r2	13213	0.8927087856574166
9625	r0	4361	0.709293243275961
8835	r0	8852	0.709293243275961
577	r0	14232	0.709293243275961
13781	r0	1730	0.709293243275961
1083	r0	1729	0.709293243275961
12276	r0	2328	0.709293243275961
8497	r0	1993	0.8927087856574166
1868	r0	2691	0.3924649870693415
7278	r0	3706	0.8927087856574166
101	r0	4769	0.1983204334427104
211	r3	211	0.5258777008945054
1063	r0	1800	0.16532231011826698
7370	r0	1965	0.709293243275961
2001	r0	7867	0.709293243275961
304	r0	991	0.709293243275961
341	r0	1319	0.26135171025875986
6413	r9	4545	0.8927087856574166
2143	r0	7689	0.14824459821098918
3815	r3	1448	0.709293243275961
4009	r2	3738	0.8927087856574166
1648	r0	6404	0.35284045705822364
1792	r0	3335	0.8927087856574166
1132	r0	1850	0.5300779905682789
625	r26	7286	0.709293243275961
1408	r20	1468	0.709293243275961
12131	r2	1634	0.8927087856574166
775	r0	11597	0.1154186927210763
2381	r0	11351	0.709293243275961
415	r4	11444	0.709293243275961
11904	r17	1547	0.5258777008945054
586	r0	2240	0.709293243275961
4266	r0	5075	0.1129104967530668
2302	r5	9622	0.34246215851304984
7349	r0	363	0.8927087856574166
414	r0	3992	0.23569964103648794
9359	r3	9359	0.5258777008945054
8066	r2	5000	0.709293243275961
545	r0	4686	0.709293243275961
10451	r0	13152	0.709293243275961
276	r2	751	0.709293243275961
21	r0	12856	0.709293243275961
4974	r2	9064	0.709293243275961
6740	r20	7090	0.709293243275961
44	r0	7937	0.9701528804890472
3666	r0	5206	0.709293243275961
2383	r0	10184	0.5903718015935772
8010	r0	1217	0.709293243275961
3048	r11	262	0.10524002654554898
737	r1	4671	0.709293243275961
11077	r0	13380	0.709293243275961
6277	r9	3931	0.8927087856574166
11495	r2	2942	0.8927087856574166
1468	r0	6150	0.8927087856574166
1536	r3	12175	0.709293243275961
3255	r0	14864	0.5269340403948104
582	r0	6311	0.4284554246060032
1788	r0	4050	0.29632603913452243
1308	r2	9210	0.5258777008945054
10945	r2	7870	0.5258777008945054
7364	r11	1547	0.3435184980133549
238	r0	11190	0.12998820866034466
5574	r3	1747	0.709293243275961
2756	r0	9470	0.1794114845147005
525	r0	4109	0.7521919486893726
2967	r4	14625	1.0
2102	r11	3489	0.3074302988851494
8563	r0	3225	0.709293243275961
9339	r0	1993	0.709293243275961
11954	r2	900	0.5258777008945054
343	r0	7735	0.3238274805585709
10312	r3	10312	0.5258777008945054
13142	r2	1336	0.8927087856574166
10398	r0	6604	0.709293243275961
7389	r0	3751	0.709293243275961
1719	r0	5201	0.709293243275961
2295	r0	7893	0.5586859649501362
4215	r0	1000	0.571017001349615
5739	r0	11868	0.709293243275961
3244	r0	9840	0.6766669701556947
11156	r0	2577	0.709293243275961
1868	r3	11982	0.8927087856574166
2098	r3	664	0.8927087856574166
5005	r4	1733	0.8927087856574166
2309	r11	5295	0.709293243275961
13753	r0	13091	0.709293243275961
4389	r4	3325	0.709293243275961
6598	r0	890	0.709293243275961
2731	r0	1661	0.709293243275961
2466	r0	9668	0.10524002654554898
5045	r0	1788	0.709293243275961
11912	r0	9026	0.709293243275961
4213	r4	4682	0.709293243275961
4411	r0	139	0.709293243275961
1981	r2	686	0.8927087856574166
8211	r12	8719	0.5258777008945054
11954	r0	2840	0.709293243275961
425	r0	12560	0.10782163427527658
5059	r2	45	0.5258777008945054
644	r0	14831	0.10782163427527658
425	r0	217	0.24041097071601544
2560	r0	691	0.709293243275961
2731	r5	987	0.34246215851304984
1872	r0	2501	0.709293243275961
430	r2	2967	0.8927087856574166
7893	r0	2383	0.16942491467676798
11145	r0	192	0.709293243275961
6500	r3	1097	0.8927087856574166
82	r0	8483	0.2372794230029281
9269	r3	12885	0.8927087856574166
8249	r2	128	0.8927087856574166
1264	r2	33	0.8927087856574166
6604	r0	10516	0.8927087856574166
346	r0	13629	0.17744409483163065
8550	r0	334	0.709293243275961
3641	r0	1677	0.709293243275961
777	r0	8739	0.1154186927210763
3571	r0	9258	0.5754420658982532
425	r11	1025	0.5969260114201983
3031	r0	3083	0.2276560827256897
3052	r13	348	0.709293243275961
8996	r2	14124	0.5258777008945054
803	r0	5499	0.7330662339397066
4595	r0	873	0.709293243275961
10816	r0	11320	0.709293243275961
8348	r12	7	0.5258777008945054
3173	r0	3130	0.41592704011199466
985	r3	2730	0.709293243275961
4061	r5	9155	0.34246215851304984
8801	r3	3323	0.709293243275961
5212	r1	6937	0.8927087856574166
12200	r0	797	0.709293243275961
11765	r8	12916	1.0
10022	r0	223	0.709293243275961
10174	r0	2571	0.709293243275961
11638	r0	6975	0.709293243275961
13138	r0	1835	0.709293243275961
3465	r2	659	0.8927087856574166
48	r0	4463	0.26135171025875986
4322	r11	5908	0.709293243275961
4142	r26	417	0.709293243275961
1875	r0	7616	0.5741222991054946
12067	r0	6068	0.709293243275961
101	r0	956	0.709293243275961
7002	r3	4513	0.709293243275961
1209	r0	3845	0.709293243275961
2545	r3	8721	0.8927087856574166
2557	r0	10639	0.709293243275961
666	r0	2537	0.7727484235457732
5219	r9	1696	0.8927087856574166
3777	r0	220	0.3743337394900129
919	r3	9122	0.709293243275961
1430	r0	7529	0.709293243275961
3627	r0	187	0.3771338999419856
5332	r0	189	0.2372794230029281
63	r0	8015	0.11037829854517373
437	r0	11809	0.709293243275961
5249	r0	1441	0.2001390845425659
6273	r0	1529	0.709293243275961
6184	r2	6012	0.709293243275961
5859	r0	11363	0.5258777008945054
13214	r0	11182	0.709293243275961
316	r6	11792	0.5989413501293643
5461	r0	11911	0.6408192237094134
1984	r2	991	0.8927087856574166
1686	r0	1905	0.30255250743164464
2401	r0	10643	0.709293243275961
3800	r0	14483	0.23569964103648794
1080	r0	2163	1.0
7165	r5	10559	0.34246215851304984
1533	r3	10192	0.709293243275961
1101	r0	14133	0.709293243275961
1282	r0	4050	0.4440472176560277
5256	r4	3253	0.8927087856574166
1051	r3	1051	0.5258777008945054
13136	r0	3401	0.709293243275961
940	r0	3682	0.709293243275961
8370	r0	11801	0.709293243275961
3255	r2	9482	0.8927087856574166
1733	r15	7023	0.709293243275961
7268	r2	7525	0.8927087856574166
6213	r2	1209	0.8927087856574166
10897	r9	797	0.8927087856574166
603	r0	4237	0.15692120154480388
10967	r2	8350	0.8927087856574166
1508	r0	166	0.12522028338795566
7019	r3	5330	0.8927087856574166
11792	r0	316	0.709293243275961
4879	r3	12500	0.8927087856574166
6970	r3	6970	0.5258777008945054
917	r4	6786	0.709293243275961
465	r0	11916	0.21253124088813247
2339	r11	8615	0.6709175831190529
11645	r5	2916	0.34246215851304984
9044	r3	417	0.709293243275961
4084	r11	9421	0.709293243275961
625	r7	4693	0.709293243275961
1721	r0	907	0.709293243275961
39	r0	14149	0.2090494446878859
13197	r0	7688	0.709293243275961
5710	r0	3628	0.5167243655248765
12795	r3	5576	0.8927087856574166
6369	r0	3853	0.709293243275961
1918	r1	2104	0.8927087856574166
5105	r0	8756	0.709293243275961
3400	r2	13439	0.8927087856574166
441	r6	5599	0.7444288107542695
667	r0	13271	0.5316360678475548
6607	r0	3322	0.8927087856574166
3927	r0	1358	0.709293243275961
660	r31	11623	0.9843765942967896
3152	r0	6850	0.3226893596925716
9581	r1	5443	0.709293243275961
1653	r0	4648	0.709293243275961
29	r0	3328	0.3657509538112904
1172	r0	1733	1.0
1133	r2	3619	0.8927087856574166
5201	r2	1728	0.709293243275961
3052	r1	1334	0.709293243275961
239	r8	14464	1.0
11714	r8	4470	0.709293243275961
1716	r0	8477	0.709293243275961
6647	r0	4539	0.709293243275961
1721	r0	6934	0.5226831426576257
12048	r0	11064	0.709293243275961
1309	r0	4115	0.709293243275961
13357	r2	2163	0.9843765942967896
1964	r14	308	0.709293243275961
3521	r3	2032	0.8927087856574166
4125	r3	5476	0.709293243275961
3301	r4	13234	0.709293243275961
6077	r0	10115	0.709293243275961
2920	r0	375	0.1179033372055211
4053	r0	12907	0.709293243275961
417	r3	3660	0.709293243275961
6434	r0	4516	0.709293243275961
260	r0	3056	0.709293243275961
11109	r0	4446	0.709293243275961
10782	r0	2110	0.709293243275961
2734	r2	14089	0.709293243275961
6824	r0	2592	0.709293243275961
10369	r0	5151	0.709293243275961
12964	r3	12964	0.5258777008945054
1199	r2	45	0.709293243275961
884	r4	13313	0.709293243275961
3072	r9	7768	0.8927087856574166
1265	r4	12154	0.8927087856574166
1775	r0	3053	0.10782163427527658
8098	r0	9733	0.10782163427527658
5140	r3	5140	0.5258777008945054
420	r0	749	0.2495892096378169
352	r0	5711	0.10524002654554898
5450	r0	5443	0.709293243275961
1645	r0	233	0.709293243275961
7432	r0	6347	0.709293243275961
354	r0	1801	0.10524002654554898
2556	r0	3244	0.709293243275961
8277	r12	9017	0.5258777008945054
3650	r0	14194	0.10782163427527658
961	r0	14568	0.35788085123412616
4255	r0	5275	0.5055340006801569
7151	r0	2874	0.709293243275961
2295	r0	1885	0.3050026424683371
11604	r3	11604	0.5258777008945054
3351	r0	2106	0.709293243275961
44	r0	8100	0.2142551081798946
3048	r0	13735	0.10524002654554898
4504	r0	1601	0.709293243275961
11504	r3	3781	0.8927087856574166
451	r4	51	0.709293243275961
5737	r3	10710	0.8927087856574166
1867	r0	374	0.709293243275961
29	r0	2921	0.5678748289675409
4296	r0	11892	0.709293243275961
14138	r4	3308	0.709293243275961
13283	r3	13283	0.5258777008945054
2240	r3	4096	0.709293243275961
12717	r11	9013	0.709293243275961
4870	r3	4870	0.5258777008945054
4022	r2	4526	0.8927087856574166
4330	r2	701	0.8927087856574166
242	r11	32	0.7994596992726297
694	r0	1349	0.1504405667759113
2756	r2	3719	0.709293243275961
1376	r0	3456	0.2072912143425834
3986	r2	842	0.8927087856574166
8432	r0	6977	0.709293243275961
10479	r12	14045	0.5258777008945054
8788	r4	1086	0.709293243275961
2289	r0	3008	0.5997432073896825
12904	r2	2757	0.8927087856574166
493	r5	9227	0.34246215851304984
5481	r3	6734	0.8927087856574166
10053	r0	6061	0.709293243275961
6062	r9	12066	0.8927087856574166
1728	r0	5740	0.6359765033095421
6414	r2	15	0.8927087856574166
2106	r0	6030	0.17145260807327464
752	r0	13020	0.709293243275961
397	r20	737	0.709293243275961
11759	r11	12275	0.709293243275961
669	r0	3732	0.709293243275961
701	r0	45	0.8927087856574166
10884	r0	11849	0.709293243275961
1462	r4	1457	0.709293243275961
3748	r0	753	0.709293243275961
4775	r4	972	0.8927087856574166
1361	r0	2978	0.9361694209770892
2819	r0	2799	0.10524002654554898
9166	r4	4682	0.709293243275961
604	r0	1084	0.23251149773053914
2942	r0	5461	0.523752286307715
319	r9	6775	0.8927087856574166
649	r3	4501	0.709293243275961
128	r0	192	0.3733937289333871
262	r0	8074	0.709293243275961
1276	r11	1939	0.709293243275961
878	r0	1790	0.709293243275961
3238	r21	1818	0.709293243275961
4	r3	4	0.5258777008945054
98	r0	503	0.3074302988851494
388	r3	485	0.709293243275961
2592	r2	14719	0.8927087856574166
11256	r4	263	0.8927087856574166
1308	r3	3965	0.709293243275961
644	r0	3571	0.4956353420368588
1004	r0	13546	0.709293243275961
7370	r0	3112	0.709293243275961
3412	r0	7515	0.709293243275961
2366	r2	7066	0.8927087856574166
6567	r0	1471	0.709293243275961
10124	r0	3153	0.709293243275961
3925	r0	388	0.709293243275961
6341	r0	5366	0.709293243275961
3757	r0	8139	0.4778447082073204
3210	r22	11178	0.8927087856574166
666	r0	2682	0.2555358125535726
2645	r0	11512	0.40277587695451095
11244	r4	4470	0.709293243275961
776	r0	1975	0.709293243275961
979	r2	12467	0.8927087856574166
13566	r20	7452	0.709293243275961
2163	r0	6383	0.8965181183133847
4818	r6	2752	0.4803708628908286
5570	r0	6694	0.24041097071601544
1448	r4	14650	0.8927087856574166
5862	r2	7774	0.8927087856574166
580	r4	3126	0.8927087856574166
8285	r0	4310	0.709293243275961
556	r0	348	0.26984268559940217
1033	r0	1072	0.2341103708331959
2394	r2	7362	0.5258777008945054
7749	r8	3102	0.709293243275961
458	r0	6804	0.709293243275961
1514	r2	4529	0.8927087856574166
3083	r0	1568	0.12036486838310625
6827	r0	10790	0.709293243275961
593	r0	4661	0.3037804107645619
2398	r0	7247	0.10263298384743397
2140	r29	14653	0.709293243275961
4508	r2	14387	0.8927087856574166
237	r11	4948	0.709293243275961
8507	r0	1493	0.709293243275961
7456	r0	1265	0.4938494228161203
6853	r0	3298	0.709293243275961
1096	r1	3284	0.709293243275961
2485	r0	232	0.7487950767092565
323	r0	891	0.7453540309046266
9942	r0	13502	0.8927087856574166
4778	r6	394	0.24041097071601544
3533	r0	4279	0.709293243275961
6608	r3	3239	0.8927087856574166
2143	r0	1088	0.3074302988851494
118	r0	118	0.5258777008945054
5415	r0	425	0.709293243275961
1879	r4	5837	0.8927087856574166
10811	r9	1049	0.8927087856574166
7242	r20	1238	0.8927087856574166
465	r0	797	0.7474240234169834
4347	r0	9067	0.7494779485551144
11927	r0	9629	0.709293243275961
2276	r6	7806	0.709293243275961
547	r0	10530	0.709293243275961
2104	r0	2104	0.5258777008945054
8020	r0	693	0.709293243275961
5748	r0	1547	0.709293243275961
1779	r1	4671	0.8927087856574166
